travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Economy,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 25.89, ""height"": 6.07, ""width"": 69.14, ""depth"": 8.73, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 31.82, ""height"": 23.72, ""width"": 65.21, ""depth"": 26.57, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 19.07, ""height"": 69.19, ""width"": 14.92, ""depth"": 30.86, ""unit"": ""cm""}]",False,False,"The item with dimensions: [6.07, 69.14, 8.73] and weight: 25.89 is above weight limit; The item with dimensions: [23.72, 65.21, 26.57] and weight: 31.82 is above weight limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=19.07kg, dim={'height': 69.19, 'width': 14.92, 'depth': 30.86, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=25.89kg, dim={'height': 6.07, 'width': 69.14, 'depth': 8.73, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=personal, weight=31.82kg, dim={'height': 23.72, 'width': 65.21, 'depth': 26.57, 'unit': 'cm'}, excess=False, special=False, compliance=False)]; ","[Luggage(storage=carry-on, weight=19.07kg, dim={'height': 69.19, 'width': 14.92, 'depth': 30.86, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=25.89kg, dim={'height': 6.07, 'width': 69.14, 'depth': 8.73, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=personal, weight=31.82kg, dim={'height': 23.72, 'width': 65.21, 'depth': 26.57, 'unit': 'cm'}, excess=False, special=False, compliance=False)]",,300
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.14, ""height"": 98.42, ""width"": 7.6, ""depth"": 1.91, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 45.8, ""height"": 63.73, ""width"": 13.64, ""depth"": 39.37, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 38.56, ""height"": 82.76, ""width"": 60.46, ""depth"": 10.63, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [82.76, 60.46, 10.63] and weight: 38.56 is above weight limit; The item with dimensions: [63.73, 13.64, 39.37] and weight: 45.8 is above weight limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=5.14kg, dim={'height': 98.42, 'width': 7.6, 'depth': 1.91, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=38.56kg, dim={'height': 82.76, 'width': 60.46, 'depth': 10.63, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=45.8kg, dim={'height': 63.73, 'width': 13.64, 'depth': 39.37, 'unit': 'cm'}, excess=True, special=True, compliance=False)]; ","[Luggage(storage=carry-on, weight=5.14kg, dim={'height': 98.42, 'width': 7.6, 'depth': 1.91, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=45.8kg, dim={'height': 63.73, 'width': 13.64, 'depth': 39.37, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=38.56kg, dim={'height': 82.76, 'width': 60.46, 'depth': 10.63, 'unit': 'cm'}, excess=False, special=True, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 38.56, ""height"": 82.76, ""width"": 60.46, ""depth"": 10.63, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 45.8, ""height"": 63.73, ""width"": 13.64, ""depth"": 39.37, ""unit"": ""cm""}]",300
Economy,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 4.07, ""height"": 96.5, ""width"": 31.69, ""depth"": 19.63, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 22.82, ""height"": 82.62, ""width"": 28.04, ""depth"": 15.26, ""unit"": ""cm""}]",True,True,,"[Luggage(storage=personal, weight=4.07kg, dim={'height': 96.5, 'width': 31.69, 'depth': 19.63, 'unit': 'cm'}, excess=True, special=False, compliance=False)]",,0
Business,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 17.06, ""height"": 88.5, ""width"": 59.94, ""depth"": 39.54, ""unit"": ""cm""}]",False,False,"The item with dimensions: [88.5, 59.94, 39.54] and total_size: 187.98 is above size limit; ","[Luggage(storage=personal, weight=17.06kg, dim={'height': 88.5, 'width': 59.94, 'depth': 39.54, 'unit': 'cm'}, excess=False, special=False, compliance=False)]",,100
First,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 23.7, ""height"": 72.65, ""width"": 62.06, ""depth"": 29.04, ""unit"": ""cm""}]",False,False,"The item with dimensions: [72.65, 62.06, 29.04] and total_size: 163.75 is above size limit; ","[Luggage(storage=personal, weight=23.7kg, dim={'height': 72.65, 'width': 62.06, 'depth': 29.04, 'unit': 'cm'}, excess=False, special=True, compliance=True)]",,100
Business,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.99, ""height"": 61.53, ""width"": 63.57, ""depth"": 48.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 13.16, ""height"": 74.19, ""width"": 48.12, ""depth"": 47.17, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 47.74, ""height"": 35.29, ""width"": 4.83, ""depth"": 27.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 43.49, ""height"": 8.63, ""width"": 28.57, ""depth"": 25.37, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [74.19, 48.12, 47.17] and total_size: 169.48000000000002 is above size limit; The item with dimensions: [61.53, 63.57, 48.24] and total_size: 173.34 is above size limit; The item with dimensions: [8.63, 28.57, 25.37] and weight: 43.49 is above weight limit; The item with dimensions: [35.29, 4.83, 27.24] and weight: 47.74 is above weight limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=13.16kg, dim={'height': 74.19, 'width': 48.12, 'depth': 47.17, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=13.99kg, dim={'height': 61.53, 'width': 63.57, 'depth': 48.24, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=43.49kg, dim={'height': 8.63, 'width': 28.57, 'depth': 25.37, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=47.74kg, dim={'height': 35.29, 'width': 4.83, 'depth': 27.24, 'unit': 'cm'}, excess=False, special=True, compliance=False)]; ","[Luggage(storage=carry-on, weight=13.16kg, dim={'height': 74.19, 'width': 48.12, 'depth': 47.17, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=carry-on, weight=43.49kg, dim={'height': 8.63, 'width': 28.57, 'depth': 25.37, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=47.74kg, dim={'height': 35.29, 'width': 4.83, 'depth': 27.24, 'unit': 'cm'}, excess=False, special=True, compliance=False)]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 43.49, ""height"": 8.63, ""width"": 28.57, ""depth"": 25.37, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 47.74, ""height"": 35.29, ""width"": 4.83, ""depth"": 27.24, ""unit"": ""cm""}]",500
First,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 17.55, ""height"": 45.04, ""width"": 40.09, ""depth"": 2.53, ""unit"": ""cm""}]",True,True,,"[Luggage(storage=carry-on, weight=17.55kg, dim={'height': 45.04, 'width': 40.09, 'depth': 2.53, 'unit': 'cm'}, excess=True, special=False, compliance=False)]",,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.36, ""height"": 28.85, ""width"": 45.59, ""depth"": 45.35, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 9.04, ""height"": 11.69, ""width"": 39.53, ""depth"": 20.45, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 20.3, ""height"": 19.59, ""width"": 28.0, ""depth"": 0.23, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.19, ""height"": 26.62, ""width"": 52.68, ""depth"": 25.37, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [26.62, 52.68, 25.37] and weight: 36.19 is above weight limit; There are 3 excess_items: [Luggage(storage=checked, weight=9.04kg, dim={'height': 11.69, 'width': 39.53, 'depth': 20.45, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=20.3kg, dim={'height': 19.59, 'width': 28.0, 'depth': 0.23, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=carry-on, weight=22.36kg, dim={'height': 28.85, 'width': 45.59, 'depth': 45.35, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=36.19kg, dim={'height': 26.62, 'width': 52.68, 'depth': 25.37, 'unit': 'cm'}, excess=True, special=False, compliance=True)]; ","[Luggage(storage=carry-on, weight=22.36kg, dim={'height': 28.85, 'width': 45.59, 'depth': 45.35, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=36.19kg, dim={'height': 26.62, 'width': 52.68, 'depth': 25.37, 'unit': 'cm'}, excess=True, special=False, compliance=True)]","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.19, ""height"": 26.62, ""width"": 52.68, ""depth"": 25.37, ""unit"": ""cm""}]",525
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 9.86, ""height"": 99.11, ""width"": 10.99, ""depth"": 42.54, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 41.46, ""height"": 27.99, ""width"": 10.61, ""depth"": 30.81, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.92, ""height"": 42.55, ""width"": 23.25, ""depth"": 12.79, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 3.73, ""height"": 86.43, ""width"": 45.18, ""depth"": 32.19, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [86.43, 45.18, 32.19] and total_size: 163.8 is above size limit; The item with dimensions: [27.99, 10.61, 30.81] and weight: 41.46 is above weight limit; There are 2 excess_items: [Luggage(storage=carry-on, weight=3.73kg, dim={'height': 86.43, 'width': 45.18, 'depth': 32.19, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=9.86kg, dim={'height': 99.11, 'width': 10.99, 'depth': 42.54, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=41.46kg, dim={'height': 27.99, 'width': 10.61, 'depth': 30.81, 'unit': 'cm'}, excess=False, special=True, compliance=True)]; ","[Luggage(storage=carry-on, weight=9.86kg, dim={'height': 99.11, 'width': 10.99, 'depth': 42.54, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=41.46kg, dim={'height': 27.99, 'width': 10.61, 'depth': 30.81, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=3.73kg, dim={'height': 86.43, 'width': 45.18, 'depth': 32.19, 'unit': 'cm'}, excess=True, special=False, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 41.46, ""height"": 27.99, ""width"": 10.61, ""depth"": 30.81, ""unit"": ""cm""}]",475
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 42.34, ""height"": 45.05, ""width"": 22.44, ""depth"": 47.13, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 39.4, ""height"": 17.51, ""width"": 9.02, ""depth"": 45.76, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.18, ""height"": 78.61, ""width"": 62.7, ""depth"": 17.51, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 0.33, ""height"": 5.62, ""width"": 45.62, ""depth"": 17.84, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 38.31, ""height"": 23.14, ""width"": 32.42, ""depth"": 3.36, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [78.61, 62.7, 17.51] and total_size: 158.82 is above size limit; The item with dimensions: [23.14, 32.42, 3.36] and weight: 38.31 is above weight limit; The item with dimensions: [17.51, 9.02, 45.76] and weight: 39.4 is above weight limit; The item with dimensions: [45.05, 22.44, 47.13] and weight: 42.34 is above weight limit; There are 3 excess_items: [Luggage(storage=personal, weight=0.33kg, dim={'height': 5.62, 'width': 45.62, 'depth': 17.84, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=5.18kg, dim={'height': 78.61, 'width': 62.7, 'depth': 17.51, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=38.31kg, dim={'height': 23.14, 'width': 32.42, 'depth': 3.36, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=39.4kg, dim={'height': 17.51, 'width': 9.02, 'depth': 45.76, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=carry-on, weight=42.34kg, dim={'height': 45.05, 'width': 22.44, 'depth': 47.13, 'unit': 'cm'}, excess=False, special=False, compliance=False)]; ","[Luggage(storage=carry-on, weight=42.34kg, dim={'height': 45.05, 'width': 22.44, 'depth': 47.13, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=39.4kg, dim={'height': 17.51, 'width': 9.02, 'depth': 45.76, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=5.18kg, dim={'height': 78.61, 'width': 62.7, 'depth': 17.51, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=0.33kg, dim={'height': 5.62, 'width': 45.62, 'depth': 17.84, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=38.31kg, dim={'height': 23.14, 'width': 32.42, 'depth': 3.36, 'unit': 'cm'}, excess=False, special=True, compliance=False)]","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 38.31, ""height"": 23.14, ""width"": 32.42, ""depth"": 3.36, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 39.4, ""height"": 17.51, ""width"": 9.02, ""depth"": 45.76, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 42.34, ""height"": 45.05, ""width"": 22.44, ""depth"": 47.13, ""unit"": ""cm""}]",775
Economy,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 48.78, ""height"": 53.27, ""width"": 24.11, ""depth"": 45.14, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 8.58, ""height"": 32.92, ""width"": 73.75, ""depth"": 13.87, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 48.8, ""height"": 13.48, ""width"": 77.38, ""depth"": 39.71, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 16.08, ""height"": 24.1, ""width"": 31.75, ""depth"": 37.97, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [53.27, 24.11, 45.14] and weight: 48.78 is above weight limit; The item with dimensions: [13.48, 77.38, 39.71] and weight: 48.8 is above weight limit; There are 2 excess_items: [Luggage(storage=carry-on, weight=8.58kg, dim={'height': 32.92, 'width': 73.75, 'depth': 13.87, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=carry-on, weight=16.08kg, dim={'height': 24.1, 'width': 31.75, 'depth': 37.97, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=48.78kg, dim={'height': 53.27, 'width': 24.11, 'depth': 45.14, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=48.8kg, dim={'height': 13.48, 'width': 77.38, 'depth': 39.71, 'unit': 'cm'}, excess=True, special=True, compliance=True)]; ","[Luggage(storage=carry-on, weight=8.58kg, dim={'height': 32.92, 'width': 73.75, 'depth': 13.87, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=carry-on, weight=16.08kg, dim={'height': 24.1, 'width': 31.75, 'depth': 37.97, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=48.8kg, dim={'height': 13.48, 'width': 77.38, 'depth': 39.71, 'unit': 'cm'}, excess=True, special=True, compliance=True)]","[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 48.78, ""height"": 53.27, ""width"": 24.11, ""depth"": 45.14, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 48.8, ""height"": 13.48, ""width"": 77.38, ""depth"": 39.71, ""unit"": ""cm""}]",450
Economy,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 24.75, ""height"": 29.97, ""width"": 9.3, ""depth"": 35.74, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 1.84, ""height"": 66.5, ""width"": 55.61, ""depth"": 13.29, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 7.42, ""height"": 22.04, ""width"": 4.51, ""depth"": 40.84, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 21.7, ""height"": 58.0, ""width"": 0.08, ""depth"": 10.26, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 44.64, ""height"": 37.22, ""width"": 28.93, ""depth"": 49.03, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [29.97, 9.3, 35.74] and weight: 24.75 is above weight limit; The item with dimensions: [37.22, 28.93, 49.03] and weight: 44.64 is above weight limit; There are 3 excess_items: [Luggage(storage=checked, weight=1.84kg, dim={'height': 66.5, 'width': 55.61, 'depth': 13.29, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=checked, weight=7.42kg, dim={'height': 22.04, 'width': 4.51, 'depth': 40.84, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=21.7kg, dim={'height': 58.0, 'width': 0.08, 'depth': 10.26, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=24.75kg, dim={'height': 29.97, 'width': 9.3, 'depth': 35.74, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=personal, weight=44.64kg, dim={'height': 37.22, 'width': 28.93, 'depth': 49.03, 'unit': 'cm'}, excess=True, special=True, compliance=False)]; ","[Luggage(storage=carry-on, weight=21.7kg, dim={'height': 58.0, 'width': 0.08, 'depth': 10.26, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=44.64kg, dim={'height': 37.22, 'width': 28.93, 'depth': 49.03, 'unit': 'cm'}, excess=True, special=True, compliance=False)]","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 44.64, ""height"": 37.22, ""width"": 28.93, ""depth"": 49.03, ""unit"": ""cm""}]",600
Economy,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 44.97, ""height"": 24.36, ""width"": 68.44, ""depth"": 6.83, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 46.75, ""height"": 18.06, ""width"": 28.97, ""depth"": 49.98, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [24.36, 68.44, 6.83] and weight: 44.97 is above weight limit; The item with dimensions: [18.06, 28.97, 49.98] and weight: 46.75 is above weight limit; ","[Luggage(storage=personal, weight=44.97kg, dim={'height': 24.36, 'width': 68.44, 'depth': 6.83, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=46.75kg, dim={'height': 18.06, 'width': 28.97, 'depth': 49.98, 'unit': 'cm'}, excess=True, special=False, compliance=True)]","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 44.97, ""height"": 24.36, ""width"": 68.44, ""depth"": 6.83, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 46.75, ""height"": 18.06, ""width"": 28.97, ""depth"": 49.98, ""unit"": ""cm""}]",150
Business,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 40.25, ""height"": 36.74, ""width"": 22.43, ""depth"": 18.53, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [36.74, 22.43, 18.53] and weight: 40.25 is above weight limit; ",[],"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 40.25, ""height"": 36.74, ""width"": 22.43, ""depth"": 18.53, ""unit"": ""cm""}]",75
Business,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 37.41, ""height"": 36.48, ""width"": 4.47, ""depth"": 41.62, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 0.6, ""height"": 78.21, ""width"": 5.96, ""depth"": 9.02, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 12.23, ""height"": 34.76, ""width"": 48.42, ""depth"": 28.18, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [36.48, 4.47, 41.62] and weight: 37.41 is above weight limit; ","[Luggage(storage=personal, weight=0.6kg, dim={'height': 78.21, 'width': 5.96, 'depth': 9.02, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=personal, weight=12.23kg, dim={'height': 34.76, 'width': 48.42, 'depth': 28.18, 'unit': 'cm'}, excess=True, special=True, compliance=True)]","[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 37.41, ""height"": 36.48, ""width"": 4.47, ""depth"": 41.62, ""unit"": ""cm""}]",75
Economy,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 27.38, ""height"": 32.55, ""width"": 61.14, ""depth"": 45.96, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 28.86, ""height"": 60.6, ""width"": 5.16, ""depth"": 31.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 46.4, ""height"": 30.78, ""width"": 49.49, ""depth"": 27.45, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [32.55, 61.14, 45.96] and weight: 27.38 is above weight limit; The item with dimensions: [60.6, 5.16, 31.08] and weight: 28.86 is above weight limit; The item with dimensions: [30.78, 49.49, 27.45] and weight: 46.4 is above weight limit; There are 1 excess_items: [Luggage(storage=checked, weight=27.38kg, dim={'height': 32.55, 'width': 61.14, 'depth': 45.96, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=carry-on, weight=28.86kg, dim={'height': 60.6, 'width': 5.16, 'depth': 31.08, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=46.4kg, dim={'height': 30.78, 'width': 49.49, 'depth': 27.45, 'unit': 'cm'}, excess=True, special=True, compliance=False)]; ","[Luggage(storage=carry-on, weight=28.86kg, dim={'height': 60.6, 'width': 5.16, 'depth': 31.08, 'unit': 'cm'}, excess=True, special=False, compliance=False)]","[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 46.4, ""height"": 30.78, ""width"": 49.49, ""depth"": 27.45, ""unit"": ""cm""}]",375
First,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 31.8, ""height"": 43.54, ""width"": 39.59, ""depth"": 21.0, ""unit"": ""cm""}]",True,True,,"[Luggage(storage=carry-on, weight=31.8kg, dim={'height': 43.54, 'width': 39.59, 'depth': 21.0, 'unit': 'cm'}, excess=True, special=False, compliance=False)]",,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.09, ""height"": 94.76, ""width"": 0.51, ""depth"": 34.31, ""unit"": ""cm""}]",True,True,,"[Luggage(storage=carry-on, weight=6.09kg, dim={'height': 94.76, 'width': 0.51, 'depth': 34.31, 'unit': 'cm'}, excess=False, special=False, compliance=True)]",,0
