travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,cargo_items,fees
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.8682826315479408, ""height"": 47.91817625035198, ""width"": 37.513087668643934, ""depth"": 5.670340949480889, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.318067830186355, ""height"": 17.45601542406094, ""width"": 25.198477843320116, ""depth"": 8.50668099899628, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.332666545580118, ""height"": 21.29143518214718, ""width"": 128.81089014148583, ""depth"": 156.13643107244204, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.936649776505089, ""height"": 83.50414922364364, ""width"": 3.3479419209607273, ""depth"": 142.06977601778763, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.84181409049198, ""height"": 21.56876294991739, ""width"": 14.594761540804974, ""depth"": 147.08145220252067, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,100
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.3998087388215, ""height"": 54.48989393204322, ""width"": 4.39127298082286, ""depth"": 0.601718306290032, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.660842677760684, ""height"": 18.490104223570444, ""width"": 11.513298009627224, ""depth"": 6.681612786393595, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.782677343248647, ""height"": 155.0891710144667, ""width"": 67.46471180261582, ""depth"": 11.365540366490013, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.32033672072027, ""height"": 3.1751474380230342, ""width"": 96.34694797533257, ""depth"": 43.92155085292353, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.904350573372909, ""height"": 68.15789671381992, ""width"": 103.4966347772016, ""depth"": 94.564904669045, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.0740855660570454, ""height"": 26.986741385628324, ""width"": 5.800561105250113, ""depth"": 1.0621116240283521, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.966883496854409, ""height"": 23.02090809687688, ""width"": 10.3507429243317, ""depth"": 13.00580755999381, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.692258129377514, ""height"": 21.41321326619589, ""width"": 45.90071522946248, ""depth"": 5.613863917528619, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.13331636589461, ""height"": 4.835326928080117, ""width"": 144.77263133922585, ""depth"": 140.2883496696442, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.28865807925867, ""height"": 36.85529112849713, ""width"": 11.07137994248002, ""depth"": 0.337210313005479, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.959999884819915, ""height"": 7.990759809857232, ""width"": 19.951498404522056, ""depth"": 3.072775344700458, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.961940814614522, ""height"": 103.13412356511934, ""width"": 102.98297935064583, ""depth"": 143.51623917917976, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.35497651421021104, ""height"": 75.31301878501819, ""width"": 43.139847241474904, ""depth"": 27.082444844335136, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.122817876869187, ""height"": 0.5825225830924363, ""width"": 7.0877492990653845, ""depth"": 4.467814716072062, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.1558451930996987, ""height"": 52.91094958256797, ""width"": 10.950149336178953, ""depth"": 10.18279452676798, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.517121113048251, ""height"": 73.28052612862021, ""width"": 86.64257420456323, ""depth"": 157.49735093466538, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.0684788366626137, ""height"": 108.59469052330543, ""width"": 35.78359869855223, ""depth"": 81.46567425464359, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.222646420093781, ""height"": 21.438656341414955, ""width"": 153.24163855790906, ""depth"": 110.05843234904586, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.3086693825429023, ""height"": 49.47875850788561, ""width"": 15.910062453606937, ""depth"": 11.010709813036437, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.95225147720113, ""height"": 104.4015790878509, ""width"": 94.4762407724604, ""depth"": 57.46056290472605, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.9858791804973688, ""height"": 4.917288719534264, ""width"": 0.7067815651678044, ""depth"": 2.609155121243015, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.591402590771877, ""height"": 80.49651011342692, ""width"": 28.089526243843643, ""depth"": 61.784641973418026, ""unit"": ""cm""}]",True,True,Checked luggage complies with the policy.,,100
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.460754540612443, ""height"": 47.02364618708941, ""width"": 35.047689493169294, ""depth"": 17.387566349637954, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.206088879932139, ""height"": 7.785081043612646, ""width"": 31.56482611074717, ""depth"": 4.837620068293076, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.094632489568042, ""height"": 86.45540049754796, ""width"": 156.99792861799105, ""depth"": 76.60551626192128, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.74285089838885, ""height"": 156.18350121967455, ""width"": 55.4993761590915, ""depth"": 151.93081642702052, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.5651287336421, ""height"": 131.94576528041796, ""width"": 144.74788554564182, ""depth"": 102.12931219975161, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.340327338550681, ""height"": 43.70383376734077, ""width"": 38.43275075203291, ""depth"": 12.107600701432768, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.263514453964013, ""height"": 10.082500509880605, ""width"": 29.3998032856582, ""depth"": 6.915846182276795, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.4607330343368723, ""height"": 15.367442870927754, ""width"": 8.012246506271458, ""depth"": 42.81495057230056, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.014140261451963, ""height"": 153.37056918965257, ""width"": 72.51306134256463, ""depth"": 39.73278310349027, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.8509890107600384, ""height"": 71.53375699119879, ""width"": 78.83007015112318, ""depth"": 94.73157150233432, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.3422433996897993, ""height"": 12.874390209781764, ""width"": 8.147670239474692, ""depth"": 11.951967015110968, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.84226915591913, ""height"": 38.6496049501958, ""width"": 155.5049082772348, ""depth"": 124.95990473139045, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.418880522316165, ""height"": 9.438934299263801, ""width"": 25.506441688773908, ""depth"": 0.6291885539693772, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.667137753080638, ""height"": 32.39994190190372, ""width"": 10.41803298970966, ""depth"": 5.5145717298939365, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.3331497709655835, ""height"": 56.288412209515485, ""width"": 6.308647008190516, ""depth"": 91.54315400934935, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.035593507972823, ""height"": 36.84844875396082, ""width"": 31.97199297116317, ""depth"": 138.06631873018264, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.275277075332056, ""height"": 155.67757235912273, ""width"": 130.55408813887988, ""depth"": 70.18727134418683, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.348879005075815, ""height"": 45.843098133271546, ""width"": 31.709754728150088, ""depth"": 5.497772607948811, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.489114831290324, ""height"": 50.647267661193354, ""width"": 15.106893919196231, ""depth"": 21.86322995728374, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.603926437301183, ""height"": 41.415621979343776, ""width"": 39.3878714826378, ""depth"": 146.7285310394959, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.69777509060031, ""height"": 153.2896689528027, ""width"": 50.520484678786424, ""depth"": 4.600070100541015, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.0128530931692659, ""height"": 152.8594126958968, ""width"": 69.88065749863918, ""depth"": 108.58302760289698, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.3486834007081416, ""height"": 13.365933990187584, ""width"": 26.941049676323566, ""depth"": 4.220084815393748, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.348827961420962, ""height"": 75.97308976609084, ""width"": 156.7104579410522, ""depth"": 148.70985955349877, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.684551340758997, ""height"": 41.92315959864158, ""width"": 7.763692604601218, ""depth"": 11.773725519155185, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.35194259676707, ""height"": 1.528032269977272, ""width"": 2.4078845288832973, ""depth"": 21.64451752372784, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.657950810177514, ""height"": 0.9583310746479627, ""width"": 30.695745011520287, ""depth"": 105.07890175440222, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.223029608168343, ""height"": 16.41976267034973, ""width"": 53.81927795799737, ""depth"": 71.652431434796, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.60909584309586, ""height"": 30.27260670840034, ""width"": 34.95949577048397, ""depth"": 9.719816819299659, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.674747815843175, ""height"": 28.31050409247326, ""width"": 4.776668409615685, ""depth"": 12.540159657366653, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.88650336260794, ""height"": 107.23195698286595, ""width"": 7.3506893276210885, ""depth"": 130.45695147467066, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.752271690637649, ""height"": 155.47840841434595, ""width"": 116.23169974933829, ""depth"": 60.70614625859799, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.476523635036518, ""height"": 100.4982863930421, ""width"": 77.19190101525872, ""depth"": 58.221791474653976, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.7597536084445107, ""height"": 33.297305983592686, ""width"": 39.81315783252065, ""depth"": 4.760557481926304, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.890212618101418, ""height"": 116.05164538115635, ""width"": 21.205594911506314, ""depth"": 26.27284207842302, ""unit"": ""cm""}]",True,True,Checked luggage complies with the policy.,,100
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.7626587260687403, ""height"": 26.5012520685658, ""width"": 23.472935759685114, ""depth"": 19.9577991160489, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.944837616220319, ""height"": 34.8300575680155, ""width"": 99.07683097309015, ""depth"": 119.32950162326937, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.7997214804213927, ""height"": 10.380835718236165, ""width"": 2.5205675539461847, ""depth"": 6.72816970873204, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.414409219626402, ""height"": 150.11603864247488, ""width"": 68.66905123305673, ""depth"": 27.900164024869486, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.5049045092624027, ""height"": 44.73407499453451, ""width"": 20.82779508224391, ""depth"": 12.477726922022944, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.9973998053666184, ""height"": 10.556744436141171, ""width"": 22.012389252083523, ""depth"": 13.437001368471334, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.760100652035074, ""height"": 16.05085971912145, ""width"": 19.32975961457259, ""depth"": 16.455989279516324, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.558621795594735, ""height"": 71.92173423107953, ""width"": 67.4106615164495, ""depth"": 96.36181648280501, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.697028934589163, ""height"": 115.63480514778398, ""width"": 18.92235161861126, ""depth"": 40.49119621890826, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,100
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.3859110277286595, ""height"": 7.4365343363671075, ""width"": 26.64667927504311, ""depth"": 10.851693643925252, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.354712572768489, ""height"": 78.63555949595386, ""width"": 91.09420864032876, ""depth"": 138.37792176280243, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.178023976159801, ""height"": 46.648306411820464, ""width"": 4.41810157783713, ""depth"": 6.787579259248706, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.244233780630498, ""height"": 110.5568707093855, ""width"": 55.31526088724577, ""depth"": 132.35132027620486, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.9055390571473225, ""height"": 18.702022953268727, ""width"": 39.55216423578002, ""depth"": 11.12180821934471, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.012783536755892, ""height"": 11.75271369421576, ""width"": 23.673534032975713, ""depth"": 18.259838794094225, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.918817239705227, ""height"": 151.50905242145475, ""width"": 63.76534594864938, ""depth"": 147.04865453630092, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.329536152133716, ""height"": 145.27165468419193, ""width"": 98.33542897307291, ""depth"": 55.419609111808114, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.872103973455417, ""height"": 60.54983764577485, ""width"": 115.23550170698205, ""depth"": 116.11820577093614, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.374211663119335, ""height"": 9.063762199199925, ""width"": 13.169020825369238, ""depth"": 17.00017336617166, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.800978375686535, ""height"": 36.218591271581495, ""width"": 15.794927952245871, ""depth"": 12.091417252873905, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.284996960191567, ""height"": 26.856929016481956, ""width"": 147.1288380691785, ""depth"": 146.73089971701148, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.200322345415504, ""height"": 34.10656598454666, ""width"": 79.68047388358913, ""depth"": 91.72432177328778, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.878795848449415, ""height"": 12.411940860938463, ""width"": 21.9428852013974, ""depth"": 13.249848614365751, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.101889975830876, ""height"": 36.21292340594237, ""width"": 37.62115872026398, ""depth"": 3.810178382991233, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.512851957627234, ""height"": 67.44659962565277, ""width"": 72.33937491907984, ""depth"": 25.875987053480596, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.647042198985247, ""height"": 143.99129674076815, ""width"": 143.1557748007773, ""depth"": 128.51298646505438, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.802149179205625, ""height"": 51.68005939144632, ""width"": 6.990570048805985, ""depth"": 150.66799426992188, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,100
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.6011369701449225, ""height"": 38.955909999879324, ""width"": 25.319566690521754, ""depth"": 8.503977098577327, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.863644152129897, ""height"": 93.15038890899038, ""width"": 97.22322437885622, ""depth"": 142.62261644422247, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.074617592185294, ""height"": 53.91322287366527, ""width"": 21.912489145871575, ""depth"": 18.917243323838544, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.493293549501804, ""height"": 42.97066121672493, ""width"": 35.42127117631417, ""depth"": 2.2309499994797237, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.643878264539964, ""height"": 74.22111450486284, ""width"": 93.43039288596654, ""depth"": 140.44367553117033, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.1372685640621363, ""height"": 106.04751892702154, ""width"": 152.03668855362156, ""depth"": 117.90115150820662, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.42210645440139, ""height"": 1.1629803678554622, ""width"": 16.102788882070328, ""depth"": 0.7965216926494455, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.1549249426361547, ""height"": 19.336489260100006, ""width"": 2.5027612419063816, ""depth"": 20.254054226691945, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.610451977035414, ""height"": 104.86793034888613, ""width"": 45.5225305192043, ""depth"": 17.25696251660981, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.28348649187913, ""height"": 46.0651867072654, ""width"": 81.01148606335583, ""depth"": 76.65672885201843, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.084737108032222, ""height"": 116.09968455755902, ""width"": 93.86778854719762, ""depth"": 20.77532285769685, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,100
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.523234296827127, ""height"": 28.009128709250803, ""width"": 2.1105171818829227, ""depth"": 16.210249327278145, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.626265630124644, ""height"": 52.43908238704386, ""width"": 29.341610377868975, ""depth"": 17.830591292728126, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.361240686703436, ""height"": 53.82621357881597, ""width"": 83.20591325210363, ""depth"": 65.87204335899511, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.136553711475301, ""height"": 29.535622985475463, ""width"": 104.96016646880162, ""depth"": 112.45201166741195, ""unit"": ""cm""}]",True,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.6078300268200727, ""height"": 33.02449397697429, ""width"": 8.267728373643086, ""depth"": 3.985685458461641, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.767319687364044, ""height"": 33.43243998368314, ""width"": 12.992475415806712, ""depth"": 19.88683853837544, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.382919488431348, ""height"": 91.2331679880672, ""width"": 72.82663966423998, ""depth"": 100.41053725859803, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.546557769131919, ""height"": 144.9291399909626, ""width"": 146.09842170184297, ""depth"": 89.38018937672616, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.386357543359498, ""height"": 136.02222486522024, ""width"": 60.130648025637385, ""depth"": 114.8570170519114, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.4373762293889265, ""height"": 19.191085313704317, ""width"": 13.926327620381258, ""depth"": 3.46767789802255, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.687206802990648, ""height"": 63.66586854543995, ""width"": 146.56843246689735, ""depth"": 24.089603148928422, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.632639793572402, ""height"": 20.12335958058889, ""width"": 15.790980116667054, ""depth"": 19.99856345586715, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.2039839856771035, ""height"": 72.31552203129094, ""width"": 85.77476432307435, ""depth"": 57.20772323945094, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.675100601504811, ""height"": 37.62493943192829, ""width"": 38.7569968332167, ""depth"": 0.7748668501600223, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.70769208600947, ""height"": 13.586337334241165, ""width"": 147.42320401163556, ""depth"": 80.2586799053847, ""unit"": ""cm""}]",True,False,Some items must be shipped as cargo due to weight or size.,,0
