travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Economy,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 10.04, ""height"": 94.86, ""width"": 48.64, ""depth"": 28.47, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 34.74, ""height"": 30.2, ""width"": 5.13, ""depth"": 22.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 14.38, ""height"": 15.34, ""width"": 36.83, ""depth"": 18.76, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.3, ""height"": 79.94, ""width"": 30.24, ""depth"": 27.32, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 48.5, ""height"": 57.37, ""width"": 63.23, ""depth"": 10.72, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [94.86, 48.64, 28.47] and total_size: 171.97 is above size limit; The item with dimensions: [30.2, 5.13, 22.4] and weight: 34.74 is above weight limit; The item with dimensions: [57.37, 63.23, 10.72] and weight: 48.5 is above weight limit; There are 4 excess_items: [Luggage(storage=carry-on, weight=1.3kg, dim={'height': 79.94, 'width': 30.24, 'depth': 27.32, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=checked, weight=10.04kg, dim={'height': 94.86, 'width': 48.64, 'depth': 28.47, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=14.38kg, dim={'height': 15.34, 'width': 36.83, 'depth': 18.76, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=34.74kg, dim={'height': 30.2, 'width': 5.13, 'depth': 22.4, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=48.5kg, dim={'height': 57.37, 'width': 63.23, 'depth': 10.72, 'unit': 'cm'}, excess=True, special=False, compliance=True)]; ","[Luggage(storage=carry-on, weight=1.3kg, dim={'height': 79.94, 'width': 30.24, 'depth': 27.32, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=48.5kg, dim={'height': 57.37, 'width': 63.23, 'depth': 10.72, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=personal, weight=34.74kg, dim={'height': 30.2, 'width': 5.13, 'depth': 22.4, 'unit': 'cm'}, excess=False, special=True, compliance=True)]","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 34.74, ""height"": 30.2, ""width"": 5.13, ""depth"": 22.4, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 48.5, ""height"": 57.37, ""width"": 63.23, ""depth"": 10.72, ""unit"": ""cm""}]",850
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 42.14, ""height"": 73.21, ""width"": 51.05, ""depth"": 34.39, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 22.06, ""height"": 96.41, ""width"": 9.14, ""depth"": 37.09, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 8.17, ""height"": 36.71, ""width"": 33.03, ""depth"": 46.73, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 0.94, ""height"": 80.36, ""width"": 19.35, ""depth"": 11.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 30.7, ""height"": 79.6, ""width"": 63.89, ""depth"": 10.95, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [79.6, 63.89, 10.95] and weight: 30.7 is above weight limit; The item with dimensions: [73.21, 51.05, 34.39] and weight: 42.14 is above weight limit; The item with dimensions: [73.21, 51.05, 34.39] and total_size: 158.64999999999998 is above size limit; There are 3 excess_items: [Luggage(storage=personal, weight=0.94kg, dim={'height': 80.36, 'width': 19.35, 'depth': 11.71, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=personal, weight=8.17kg, dim={'height': 36.71, 'width': 33.03, 'depth': 46.73, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=22.06kg, dim={'height': 96.41, 'width': 9.14, 'depth': 37.09, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=checked, weight=30.7kg, dim={'height': 79.6, 'width': 63.89, 'depth': 10.95, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=42.14kg, dim={'height': 73.21, 'width': 51.05, 'depth': 34.39, 'unit': 'cm'}, excess=False, special=False, compliance=True)]; ","[Luggage(storage=carry-on, weight=42.14kg, dim={'height': 73.21, 'width': 51.05, 'depth': 34.39, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=22.06kg, dim={'height': 96.41, 'width': 9.14, 'depth': 37.09, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=8.17kg, dim={'height': 36.71, 'width': 33.03, 'depth': 46.73, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=personal, weight=0.94kg, dim={'height': 80.36, 'width': 19.35, 'depth': 11.71, 'unit': 'cm'}, excess=True, special=True, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 42.14, ""height"": 73.21, ""width"": 51.05, ""depth"": 34.39, ""unit"": ""cm""}]",700
Economy,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 24.64, ""height"": 46.92, ""width"": 44.59, ""depth"": 12.36, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 47.48, ""height"": 56.23, ""width"": 28.46, ""depth"": 38.53, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 18.48, ""height"": 17.82, ""width"": 27.28, ""depth"": 23.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 2.22, ""height"": 90.62, ""width"": 16.37, ""depth"": 11.44, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [46.92, 44.59, 12.36] and weight: 24.64 is above weight limit; The item with dimensions: [56.23, 28.46, 38.53] and weight: 47.48 is above weight limit; There are 2 excess_items: [Luggage(storage=checked, weight=2.22kg, dim={'height': 90.62, 'width': 16.37, 'depth': 11.44, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=18.48kg, dim={'height': 17.82, 'width': 27.28, 'depth': 23.26, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=personal, weight=24.64kg, dim={'height': 46.92, 'width': 44.59, 'depth': 12.36, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=47.48kg, dim={'height': 56.23, 'width': 28.46, 'depth': 38.53, 'unit': 'cm'}, excess=False, special=False, compliance=True)]; ","[Luggage(storage=personal, weight=24.64kg, dim={'height': 46.92, 'width': 44.59, 'depth': 12.36, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=18.48kg, dim={'height': 17.82, 'width': 27.28, 'depth': 23.26, 'unit': 'cm'}, excess=True, special=False, compliance=True)]","[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 47.48, ""height"": 56.23, ""width"": 28.46, ""depth"": 38.53, ""unit"": ""cm""}]",450
First,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 17.34, ""height"": 28.66, ""width"": 70.36, ""depth"": 7.81, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 49.96, ""height"": 19.66, ""width"": 68.3, ""depth"": 36.12, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 22.08, ""height"": 25.67, ""width"": 48.95, ""depth"": 13.83, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [19.66, 68.3, 36.12] and weight: 49.96 is above weight limit; ",[],"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 49.96, ""height"": 19.66, ""width"": 68.3, ""depth"": 36.12, ""unit"": ""cm""}]",75
Business,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 32.33, ""height"": 72.4, ""width"": 15.79, ""depth"": 3.89, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 28.8, ""height"": 37.17, ""width"": 9.89, ""depth"": 6.64, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [72.4, 15.79, 3.89] and weight: 32.33 is above weight limit; ","[Luggage(storage=carry-on, weight=32.33kg, dim={'height': 72.4, 'width': 15.79, 'depth': 3.89, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=28.8kg, dim={'height': 37.17, 'width': 9.89, 'depth': 6.64, 'unit': 'cm'}, excess=False, special=True, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 32.33, ""height"": 72.4, ""width"": 15.79, ""depth"": 3.89, ""unit"": ""cm""}]",75
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.84, ""height"": 93.38, ""width"": 61.13, ""depth"": 13.8, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 24.09, ""height"": 90.73, ""width"": 46.01, ""depth"": 17.82, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 44.78, ""height"": 24.44, ""width"": 40.07, ""depth"": 23.57, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 8.11, ""height"": 14.78, ""width"": 47.21, ""depth"": 15.12, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [93.38, 61.13, 13.8] and total_size: 168.31 is above size limit; The item with dimensions: [24.44, 40.07, 23.57] and weight: 44.78 is above weight limit; ","[Luggage(storage=carry-on, weight=19.84kg, dim={'height': 93.38, 'width': 61.13, 'depth': 13.8, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=44.78kg, dim={'height': 24.44, 'width': 40.07, 'depth': 23.57, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=personal, weight=8.11kg, dim={'height': 14.78, 'width': 47.21, 'depth': 15.12, 'unit': 'cm'}, excess=True, special=False, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 44.78, ""height"": 24.44, ""width"": 40.07, ""depth"": 23.57, ""unit"": ""cm""}]",175
Economy,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 45.7, ""height"": 58.56, ""width"": 5.23, ""depth"": 4.01, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 24.82, ""height"": 18.75, ""width"": 6.76, ""depth"": 41.11, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 44.56, ""height"": 12.0, ""width"": 18.08, ""depth"": 7.12, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 36.12, ""height"": 44.59, ""width"": 72.75, ""depth"": 37.31, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [18.75, 6.76, 41.11] and weight: 24.82 is above weight limit; The item with dimensions: [44.59, 72.75, 37.31] and weight: 36.12 is above weight limit; The item with dimensions: [12.0, 18.08, 7.12] and weight: 44.56 is above weight limit; The item with dimensions: [58.56, 5.23, 4.01] and weight: 45.7 is above weight limit; There are 2 excess_items: [Luggage(storage=personal, weight=24.82kg, dim={'height': 18.75, 'width': 6.76, 'depth': 41.11, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=checked, weight=36.12kg, dim={'height': 44.59, 'width': 72.75, 'depth': 37.31, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=44.56kg, dim={'height': 12.0, 'width': 18.08, 'depth': 7.12, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=45.7kg, dim={'height': 58.56, 'width': 5.23, 'depth': 4.01, 'unit': 'cm'}, excess=True, special=False, compliance=False)]; ","[Luggage(storage=carry-on, weight=45.7kg, dim={'height': 58.56, 'width': 5.23, 'depth': 4.01, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=24.82kg, dim={'height': 18.75, 'width': 6.76, 'depth': 41.11, 'unit': 'cm'}, excess=True, special=False, compliance=True)]","[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 36.12, ""height"": 44.59, ""width"": 72.75, ""depth"": 37.31, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 44.56, ""height"": 12.0, ""width"": 18.08, ""depth"": 7.12, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 45.7, ""height"": 58.56, ""width"": 5.23, ""depth"": 4.01, ""unit"": ""cm""}]",600
Business,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 40.51, ""height"": 50.7, ""width"": 50.33, ""depth"": 42.06, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 46.61, ""height"": 25.81, ""width"": 5.98, ""depth"": 20.76, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [50.7, 50.33, 42.06] and weight: 40.51 is above weight limit; The item with dimensions: [25.81, 5.98, 20.76] and weight: 46.61 is above weight limit; ","[Luggage(storage=personal, weight=40.51kg, dim={'height': 50.7, 'width': 50.33, 'depth': 42.06, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=46.61kg, dim={'height': 25.81, 'width': 5.98, 'depth': 20.76, 'unit': 'cm'}, excess=False, special=True, compliance=True)]","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 40.51, ""height"": 50.7, ""width"": 50.33, ""depth"": 42.06, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 46.61, ""height"": 25.81, ""width"": 5.98, ""depth"": 20.76, ""unit"": ""cm""}]",150
Economy,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 46.32, ""height"": 28.02, ""width"": 12.82, ""depth"": 41.23, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [28.02, 12.82, 41.23] and weight: 46.32 is above weight limit; ","[Luggage(storage=personal, weight=46.32kg, dim={'height': 28.02, 'width': 12.82, 'depth': 41.23, 'unit': 'cm'}, excess=True, special=True, compliance=False)]","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 46.32, ""height"": 28.02, ""width"": 12.82, ""depth"": 41.23, ""unit"": ""cm""}]",75
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 23.14, ""height"": 24.13, ""width"": 2.65, ""depth"": 7.81, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 39.82, ""height"": 91.29, ""width"": 52.26, ""depth"": 16.13, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 26.54, ""height"": 31.97, ""width"": 43.89, ""depth"": 45.32, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [91.29, 52.26, 16.13] and weight: 39.82 is above weight limit; The item with dimensions: [91.29, 52.26, 16.13] and total_size: 159.68 is above size limit; ","[Luggage(storage=carry-on, weight=23.14kg, dim={'height': 24.13, 'width': 2.65, 'depth': 7.81, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=39.82kg, dim={'height': 91.29, 'width': 52.26, 'depth': 16.13, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=26.54kg, dim={'height': 31.97, 'width': 43.89, 'depth': 45.32, 'unit': 'cm'}, excess=True, special=True, compliance=False)]","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 39.82, ""height"": 91.29, ""width"": 52.26, ""depth"": 16.13, ""unit"": ""cm""}]",175
First,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 41.72, ""height"": 4.49, ""width"": 56.82, ""depth"": 8.93, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 1.87, ""height"": 16.04, ""width"": 40.77, ""depth"": 41.52, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 5.76, ""height"": 14.57, ""width"": 63.11, ""depth"": 36.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.99, ""height"": 84.16, ""width"": 50.24, ""depth"": 43.61, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [84.16, 50.24, 43.61] and total_size: 178.01 is above size limit; The item with dimensions: [4.49, 56.82, 8.93] and weight: 41.72 is above weight limit; ",[],"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 41.72, ""height"": 4.49, ""width"": 56.82, ""depth"": 8.93, ""unit"": ""cm""}]",175
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 46.33, ""height"": 39.37, ""width"": 3.75, ""depth"": 1.02, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 46.49, ""height"": 93.03, ""width"": 49.41, ""depth"": 35.87, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [39.37, 3.75, 1.02] and weight: 46.33 is above weight limit; The item with dimensions: [93.03, 49.41, 35.87] and weight: 46.49 is above weight limit; The item with dimensions: [93.03, 49.41, 35.87] and total_size: 178.31 is above size limit; ","[Luggage(storage=carry-on, weight=46.33kg, dim={'height': 39.37, 'width': 3.75, 'depth': 1.02, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=46.49kg, dim={'height': 93.03, 'width': 49.41, 'depth': 35.87, 'unit': 'cm'}, excess=False, special=False, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 46.33, ""height"": 39.37, ""width"": 3.75, ""depth"": 1.02, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 46.49, ""height"": 93.03, ""width"": 49.41, ""depth"": 35.87, ""unit"": ""cm""}]",250
First,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 37.45, ""height"": 12.94, ""width"": 75.09, ""depth"": 17.06, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 9.52, ""height"": 57.0, ""width"": 21.73, ""depth"": 5.65, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 8.22, ""height"": 6.71, ""width"": 23.34, ""depth"": 24.52, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 5.52, ""height"": 61.71, ""width"": 53.03, ""depth"": 14.99, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [12.94, 75.09, 17.06] and weight: 37.45 is above weight limit; ","[Luggage(storage=carry-on, weight=8.22kg, dim={'height': 6.71, 'width': 23.34, 'depth': 24.52, 'unit': 'cm'}, excess=True, special=True, compliance=True)]","[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 37.45, ""height"": 12.94, ""width"": 75.09, ""depth"": 17.06, ""unit"": ""cm""}]",75
Economy,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 35.78, ""height"": 56.09, ""width"": 45.3, ""depth"": 16.83, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 17.84, ""height"": 60.95, ""width"": 52.92, ""depth"": 41.37, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [56.09, 45.3, 16.83] and weight: 35.78 is above weight limit; ","[Luggage(storage=carry-on, weight=17.84kg, dim={'height': 60.95, 'width': 52.92, 'depth': 41.37, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=personal, weight=35.78kg, dim={'height': 56.09, 'width': 45.3, 'depth': 16.83, 'unit': 'cm'}, excess=False, special=True, compliance=False)]","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 35.78, ""height"": 56.09, ""width"": 45.3, ""depth"": 16.83, ""unit"": ""cm""}]",75
First,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 29.8, ""height"": 69.5, ""width"": 11.42, ""depth"": 17.93, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 39.16, ""height"": 49.6, ""width"": 36.48, ""depth"": 34.08, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [49.6, 36.48, 34.08] and weight: 39.16 is above weight limit; ","[Luggage(storage=personal, weight=39.16kg, dim={'height': 49.6, 'width': 36.48, 'depth': 34.08, 'unit': 'cm'}, excess=True, special=True, compliance=False)]","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 39.16, ""height"": 49.6, ""width"": 36.48, ""depth"": 34.08, ""unit"": ""cm""}]",75
First,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 14.29, ""height"": 6.69, ""width"": 1.62, ""depth"": 45.28, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 43.81, ""height"": 71.5, ""width"": 5.38, ""depth"": 38.61, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [71.5, 5.38, 38.61] and weight: 43.81 is above weight limit; ",[],"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 43.81, ""height"": 71.5, ""width"": 5.38, ""depth"": 38.61, ""unit"": ""cm""}]",75
Business,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 31.92, ""height"": 46.0, ""width"": 34.72, ""depth"": 49.65, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.71, ""height"": 23.57, ""width"": 23.34, ""depth"": 8.23, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 45.94, ""height"": 19.73, ""width"": 13.85, ""depth"": 11.45, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [19.73, 13.85, 11.45] and weight: 45.94 is above weight limit; There are 1 excess_items: [Luggage(storage=checked, weight=25.71kg, dim={'height': 23.57, 'width': 23.34, 'depth': 8.23, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=31.92kg, dim={'height': 46.0, 'width': 34.72, 'depth': 49.65, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=45.94kg, dim={'height': 19.73, 'width': 13.85, 'depth': 11.45, 'unit': 'cm'}, excess=False, special=False, compliance=False)]; ","[Luggage(storage=carry-on, weight=31.92kg, dim={'height': 46.0, 'width': 34.72, 'depth': 49.65, 'unit': 'cm'}, excess=True, special=False, compliance=False)]","[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 45.94, ""height"": 19.73, ""width"": 13.85, ""depth"": 11.45, ""unit"": ""cm""}]",225
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 9.21, ""height"": 2.17, ""width"": 74.15, ""depth"": 13.03, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 7.5, ""height"": 96.83, ""width"": 12.41, ""depth"": 28.41, ""unit"": ""cm""}]",True,True,,"[Luggage(storage=carry-on, weight=9.21kg, dim={'height': 2.17, 'width': 74.15, 'depth': 13.03, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=7.5kg, dim={'height': 96.83, 'width': 12.41, 'depth': 28.41, 'unit': 'cm'}, excess=True, special=False, compliance=True)]",,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 7.12, ""height"": 46.36, ""width"": 62.7, ""depth"": 3.76, ""unit"": ""cm""}]",True,True,,"[Luggage(storage=carry-on, weight=7.12kg, dim={'height': 46.36, 'width': 62.7, 'depth': 3.76, 'unit': 'cm'}, excess=False, special=False, compliance=False)]",,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 9.41, ""height"": 36.46, ""width"": 55.42, ""depth"": 37.97, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 45.75, ""height"": 94.57, ""width"": 73.13, ""depth"": 42.25, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [94.57, 73.13, 42.25] and weight: 45.75 is above weight limit; ","[Luggage(storage=carry-on, weight=9.41kg, dim={'height': 36.46, 'width': 55.42, 'depth': 37.97, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=personal, weight=45.75kg, dim={'height': 94.57, 'width': 73.13, 'depth': 42.25, 'unit': 'cm'}, excess=True, special=False, compliance=False)]","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 45.75, ""height"": 94.57, ""width"": 73.13, ""depth"": 42.25, ""unit"": ""cm""}]",75
