applicant,co_signer,loan_amount,eligibility,interest_rate,reason
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 710, 'annual_income': 21876, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 748, 'monthly_gross_income': 4748}",,87515,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 799, 'annual_income': 113775, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 158, 'monthly_gross_income': 15653}",,73018,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 442, 'annual_income': 67017, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 18, 'monthly_gross_income': 7578}",,28587,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 838, 'annual_income': 81166, 'income_document': 'bank_statement', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 96, 'monthly_gross_income': 19129}",,53697,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '2010-03-04', 'address': {'country': 'US'}, 'credit_score': 824, 'annual_income': 35697, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 687, 'monthly_gross_income': 13020}",,70565,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 618, 'annual_income': 135388, 'income_document': 'tax_return', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 99, 'monthly_gross_income': 1296}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 784, 'annual_income': 121627, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 812, 'monthly_gross_income': 4252}",53272,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 446, 'annual_income': 135857, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 494, 'monthly_gross_income': 5653}","{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 754, 'annual_income': 122168, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 107, 'monthly_gross_income': 14656}",61438,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 723, 'annual_income': 15397, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 847, 'monthly_gross_income': 1709}",,5848,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 702, 'annual_income': 108909, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 574, 'monthly_gross_income': 12376}",,21127,True,12.96,Loan approved with 12.96% APR.
"{'birth_date': '2013-03-03', 'address': {'country': 'US'}, 'credit_score': 640, 'annual_income': 72351, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 181, 'monthly_gross_income': 5903}",,7822,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 643, 'annual_income': 30818, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 202, 'monthly_gross_income': 18307}",,29567,True,14.14,Loan approved with 14.14% APR.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 813, 'annual_income': 14552, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 935, 'monthly_gross_income': 3977}",,19686,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 714, 'annual_income': 60747, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 742, 'monthly_gross_income': 17894}",,69918,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 795, 'annual_income': 42660, 'income_document': 'pay_stub', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 73, 'monthly_gross_income': 4097}","{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 604, 'annual_income': 113855, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 833, 'monthly_gross_income': 9631}",70082,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '2010-03-04', 'address': {'country': 'US'}, 'credit_score': 849, 'annual_income': 95249, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 140, 'monthly_gross_income': 16832}",,16947,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 633, 'annual_income': 7647, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 529, 'monthly_gross_income': 17472}","{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 624, 'annual_income': 49381, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 928, 'monthly_gross_income': 8020}",79689,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2004-03-05', 'address': {'country': 'India'}, 'credit_score': 834, 'annual_income': 56758, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 769, 'monthly_gross_income': 4898}",,44978,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 699, 'annual_income': 122804, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 83, 'monthly_gross_income': 11045}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 833, 'annual_income': 69895, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 435, 'monthly_gross_income': 3500}",76350,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '1999-03-07', 'address': {'country': 'India'}, 'credit_score': 633, 'annual_income': 32186, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 854, 'monthly_gross_income': 12736}",,36642,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 750, 'annual_income': 78529, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 6710, 'monthly_gross_income': 7759}",,48975,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1991-03-09', 'address': {'country': 'Canada'}, 'credit_score': 679, 'annual_income': 141122, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 434, 'monthly_gross_income': 9999}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 813, 'annual_income': 97887, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 757, 'monthly_gross_income': 9331}",84073,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 719, 'annual_income': 35157, 'income_document': 'tax_return', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 223, 'monthly_gross_income': 6556}",,54178,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 796, 'annual_income': 149613, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': False, 'monthly_debt_amount': 808, 'monthly_gross_income': 11387}",,36471,False,0.0,Self-employed applicants must provide 2 years of financial records.
"{'birth_date': '1991-03-09', 'address': {'country': 'US'}, 'credit_score': 672, 'annual_income': 90549, 'income_document': None, 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 483, 'monthly_gross_income': 4099}","{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 610, 'annual_income': 32127, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 598, 'monthly_gross_income': 7836}",92010,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 639, 'annual_income': 31864, 'income_document': None, 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 231, 'monthly_gross_income': 6655}",,75169,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 771, 'annual_income': 131222, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 654, 'monthly_gross_income': 19900}","{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 639, 'annual_income': 97432, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 187, 'monthly_gross_income': 1095}",42386,True,11.58,Loan approved with 11.58% APR.
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 839, 'annual_income': 118498, 'income_document': None, 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 81, 'monthly_gross_income': 9805}",,51523,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '2012-03-03', 'address': {'country': 'US'}, 'credit_score': 627, 'annual_income': 55218, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 941, 'monthly_gross_income': 6598}",,55246,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2013-03-03', 'address': {'country': 'US'}, 'credit_score': 849, 'annual_income': 76748, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 981, 'monthly_gross_income': 10920}",,55407,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1992-03-08', 'address': {'country': 'Canada'}, 'credit_score': 667, 'annual_income': 99926, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 26, 'monthly_gross_income': 4941}",,41952,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 708, 'annual_income': 35246, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 390, 'monthly_gross_income': 15819}",,43466,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 448, 'annual_income': 129130, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 27, 'monthly_gross_income': 7934}",,7178,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2009-03-04', 'address': {'country': 'US'}, 'credit_score': 777, 'annual_income': 135626, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 10, 'monthly_gross_income': 15652}",,90233,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 764, 'annual_income': 40743, 'income_document': None, 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 692, 'monthly_gross_income': 7915}",,26279,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 435, 'annual_income': 123390, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 61, 'monthly_gross_income': 10346}",,22726,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 722, 'annual_income': 147033, 'income_document': None, 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 855, 'monthly_gross_income': 12529}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 754, 'annual_income': 65022, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 507, 'monthly_gross_income': 16670}",60044,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 830, 'annual_income': 11970, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 299, 'monthly_gross_income': 18666}","{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 693, 'annual_income': 53876, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 100, 'monthly_gross_income': 12669}",15206,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 326, 'annual_income': 142855, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 284, 'monthly_gross_income': 6536}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 654, 'annual_income': 66623, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 89, 'monthly_gross_income': 2601}",23872,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 723, 'annual_income': 11421, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 764, 'monthly_gross_income': 1156}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 781, 'annual_income': 135768, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 960, 'monthly_gross_income': 17065}",67360,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 477, 'annual_income': 140474, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 982, 'monthly_gross_income': 5232}",,59718,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 611, 'annual_income': 46888, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 6084, 'monthly_gross_income': 6046}","{'birth_date': '1991-03-09', 'address': {'country': 'US'}, 'credit_score': 826, 'annual_income': 40485, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 350, 'monthly_gross_income': 9294}",87598,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1999-03-07', 'address': {'country': 'India'}, 'credit_score': 820, 'annual_income': 43362, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 708, 'monthly_gross_income': 16876}",,88169,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 721, 'annual_income': 41425, 'income_document': None, 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 711, 'monthly_gross_income': 9384}",,73743,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 818, 'annual_income': 105898, 'income_document': None, 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 220, 'monthly_gross_income': 12042}","{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 657, 'annual_income': 105459, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 980, 'monthly_gross_income': 3083}",9048,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '2013-03-03', 'address': {'country': 'US'}, 'credit_score': 635, 'annual_income': 66096, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 915, 'monthly_gross_income': 1347}",,67007,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2010-03-04', 'address': {'country': 'US'}, 'credit_score': 761, 'annual_income': 44845, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 527, 'monthly_gross_income': 19090}",,71120,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1999-03-07', 'address': {'country': 'UK'}, 'credit_score': 766, 'annual_income': 58967, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 524, 'monthly_gross_income': 1856}",,51066,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 736, 'annual_income': 89650, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 618, 'monthly_gross_income': 16892}","{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 738, 'annual_income': 120993, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 719, 'monthly_gross_income': 5224}",21415,True,12.28,Loan approved with 12.28% APR.
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 751, 'annual_income': 23678, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 999, 'monthly_gross_income': 16562}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 841, 'annual_income': 32733, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 261, 'monthly_gross_income': 4787}",72510,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 734, 'annual_income': 84626, 'income_document': None, 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 285, 'monthly_gross_income': 7149}",,53681,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 674, 'annual_income': 24718, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 100, 'monthly_gross_income': 6054}",,30571,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 779, 'annual_income': 36712, 'income_document': 'tax_return', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 759, 'monthly_gross_income': 17123}",,94016,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '2003-03-06', 'address': {'country': 'India'}, 'credit_score': 724, 'annual_income': 119574, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 176, 'monthly_gross_income': 10189}","{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 790, 'annual_income': 38467, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 342, 'monthly_gross_income': 5283}",73754,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 661, 'annual_income': 55024, 'income_document': None, 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 704, 'monthly_gross_income': 5690}","{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 721, 'annual_income': 76361, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 626, 'monthly_gross_income': 2649}",15614,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 624, 'annual_income': 77463, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 680, 'monthly_gross_income': 6845}","{'birth_date': '1991-03-09', 'address': {'country': 'US'}, 'credit_score': 791, 'annual_income': 79572, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 66, 'monthly_gross_income': 16234}",20345,True,14.52,Loan approved with 14.52% APR.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 805, 'annual_income': 64085, 'income_document': 'tax_return', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 623, 'monthly_gross_income': 16408}",,7518,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 643, 'annual_income': 113926, 'income_document': None, 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 130, 'monthly_gross_income': 12248}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 789, 'annual_income': 99287, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 712, 'monthly_gross_income': 13999}",54800,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 454, 'annual_income': 50289, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 784, 'monthly_gross_income': 12915}","{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 828, 'annual_income': 139753, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 416, 'monthly_gross_income': 19714}",88670,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 725, 'annual_income': 7278, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 615, 'monthly_gross_income': 7320}",,28714,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 841, 'annual_income': 37118, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 6628, 'monthly_gross_income': 8805}","{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 808, 'annual_income': 66636, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 231, 'monthly_gross_income': 19471}",52252,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 758, 'annual_income': 35790, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 574, 'monthly_gross_income': 5971}",,67849,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2012-03-03', 'address': {'country': 'US'}, 'credit_score': 844, 'annual_income': 69032, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 137, 'monthly_gross_income': 13751}",,6898,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2010-03-04', 'address': {'country': 'US'}, 'credit_score': 801, 'annual_income': 95509, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 358, 'monthly_gross_income': 15548}",,83743,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2008-03-04', 'address': {'country': 'US'}, 'credit_score': 712, 'annual_income': 31566, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 874, 'monthly_gross_income': 3401}",,79565,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 646, 'annual_income': 92840, 'income_document': 'bank_statement', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 403, 'monthly_gross_income': 3317}","{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 732, 'annual_income': 92911, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 831, 'monthly_gross_income': 7590}",70197,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 808, 'annual_income': 52065, 'income_document': 'tax_return', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 37, 'monthly_gross_income': 1341}",,29997,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 645, 'annual_income': 54259, 'income_document': None, 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 859, 'monthly_gross_income': 9903}","{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 601, 'annual_income': 77065, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 206, 'monthly_gross_income': 9602}",11195,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 537, 'annual_income': 99005, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 171, 'monthly_gross_income': 10894}",,31135,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2013-03-03', 'address': {'country': 'US'}, 'credit_score': 782, 'annual_income': 32859, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 141, 'monthly_gross_income': 1675}",,6260,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 648, 'annual_income': 96233, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 3321, 'monthly_gross_income': 8498}","{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 665, 'annual_income': 49735, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 147, 'monthly_gross_income': 6653}",68942,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 841, 'annual_income': 70017, 'income_document': 'pay_stub', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 564, 'monthly_gross_income': 9567}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 829, 'annual_income': 82879, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 841, 'monthly_gross_income': 10893}",15762,False,0.0,Unemployed applicant cannot get the loan.
