applicants,vehicle,liability_coverage,state_min_liability,eligible,premium_fee,reason
"[  {    ""birth_date"": ""1980-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-02-28"",      ""expiration_date"": ""2023-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""canada"",      ""state"": ""ontario""    },    ""is_primary_holder"": true,    ""credit_score"": 501  }]","{""registered_on"": {""birth_date"": ""1980-03-09"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2018-02-28"", ""expiration_date"": ""2023-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""canada"", ""state"": ""ontario""}, ""is_primary_holder"": true, ""credit_score"": 501}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2016-02-29"", ""vehicle_type"": ""normal""}",154193,50000,False,,All applicants must reside in the country and state where the policy is issued.
"[  {    ""birth_date"": ""2004-03-03"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2010-03-02"",      ""expiration_date"": ""2015-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""canada"",      ""state"": ""ontario""    },    ""is_primary_holder"": true,    ""credit_score"": 722  },  {    ""birth_date"": ""1954-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2017-02-28"",      ""expiration_date"": ""2022-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 731  },  {    ""birth_date"": ""1959-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2009-03-02"",      ""expiration_date"": ""2014-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2016-02-29""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 651  }]","{""registered_on"": {""birth_date"": ""2004-03-03"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2010-03-02"", ""expiration_date"": ""2015-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""canada"", ""state"": ""ontario""}, ""is_primary_holder"": true, ""credit_score"": 722}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2024-02-27"", ""vehicle_type"": ""normal""}",199504,50000,False,,All applicants must reside in the country and state where the policy is issued.
"[  {    ""birth_date"": ""2006-03-03"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2011-03-02"",      ""expiration_date"": ""2016-02-29"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": ""non-payment""      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 570  }]","{""registered_on"": {""birth_date"": ""2006-03-03"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2011-03-02"", ""expiration_date"": ""2016-02-29"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": ""non-payment""}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 570}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2005-03-03"", ""vehicle_type"": ""normal""}",105690,50000,False,,Policy cancellations due to non-payment may impact eligibility.
"[  {    ""birth_date"": ""2004-03-03"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2009-03-02"",      ""expiration_date"": ""2014-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2019-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 4,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 565  }]","{""registered_on"": {""birth_date"": ""2004-03-03"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2009-03-02"", ""expiration_date"": ""2014-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-01""}, {""type"": ""minor"", ""date"": ""2019-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 4, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": false, ""credit_score"": 565}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2018-02-28"", ""vehicle_type"": ""normal""}",154416,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1986-03-08"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-27"",      ""expiration_date"": ""2026-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 819  },  {    ""birth_date"": ""1989-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2017-02-28"",      ""expiration_date"": ""2022-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 649  },  {    ""birth_date"": ""1953-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2008-03-02"",      ""expiration_date"": ""2013-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2019-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 803  }]","{""registered_on"": {""birth_date"": null, ""driving_license"": {""status"": ""invalid"", ""issue_date"": null, ""expiration_date"": null, ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [], ""address"": {}, ""is_primary_holder"": false, ""credit_score"": null}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2012-03-01"", ""vehicle_type"": ""normal""}",53610,50000,False,,The vehicle must be registered in the name of the applicant or an immediate family member.
"[  {    ""birth_date"": ""1988-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2015-03-01"",      ""expiration_date"": ""2020-02-28"",      ""status_history"": [        {          ""status"": ""suspended"",          ""date"": ""2024-02-27""        }      ],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 841  },  {    ""birth_date"": ""1995-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2009-03-02"",      ""expiration_date"": ""2014-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 675  }]","{""registered_on"": {""birth_date"": ""1988-03-07"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2015-03-01"", ""expiration_date"": ""2020-02-28"", ""status_history"": [{""status"": ""suspended"", ""date"": ""2024-02-27""}], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 841}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2019-02-28"", ""vehicle_type"": ""normal""}",142050,50000,False,,Recent license suspensions or revocations result in disqualification.
"[  {    ""birth_date"": ""1965-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2011-03-02"",      ""expiration_date"": ""2016-02-29"",      ""status_history"": [],      ""issue_country"": ""canada""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-02-29""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 553  }]","{""registered_on"": {""birth_date"": ""1965-03-13"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2011-03-02"", ""expiration_date"": ""2016-02-29"", ""status_history"": [], ""issue_country"": ""canada""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2016-02-29""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 553}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2018-02-28"", ""vehicle_type"": ""normal""}",171513,50000,True,1100.0,
"[  {    ""birth_date"": ""1960-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2009-03-02"",      ""expiration_date"": ""2014-03-01"",      ""status_history"": [        {          ""status"": ""suspended"",          ""date"": ""2024-02-27""        }      ],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 596  },  {    ""birth_date"": ""1964-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-03"",      ""expiration_date"": ""2010-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2016-02-29""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 721  }]","{""registered_on"": {""birth_date"": ""1960-03-14"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2009-03-02"", ""expiration_date"": ""2014-03-01"", ""status_history"": [{""status"": ""suspended"", ""date"": ""2024-02-27""}], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 596}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-27"", ""vehicle_type"": ""normal""}",180549,50000,False,,Recent license suspensions or revocations result in disqualification.
"[  {    ""birth_date"": ""1949-03-17"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-27"",      ""expiration_date"": ""2026-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 818  },  {    ""birth_date"": ""1956-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2009-03-02"",      ""expiration_date"": ""2014-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 595  },  {    ""birth_date"": ""1972-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2024-02-27"",      ""expiration_date"": ""2029-02-25"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 564  }]","{""registered_on"": {""birth_date"": ""1949-03-17"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2021-02-27"", ""expiration_date"": ""2026-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2019-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 818}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2015-03-01"", ""vehicle_type"": ""normal""}",108835,50000,False,,Applicants over 75 may require additional medical assessments.
"[  {    ""birth_date"": ""1971-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2025-02-27"",      ""expiration_date"": ""2010-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 838  }]","{""registered_on"": {""birth_date"": ""1971-03-12"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2025-02-27"", ""expiration_date"": ""2010-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 838}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2015-03-01"", ""vehicle_type"": ""normal""}",150485,50000,False,,All applicants must have an up-to-date driver’s license.
"[  {    ""birth_date"": ""1949-03-17"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-03-01"",      ""expiration_date"": ""2017-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 706  }]","{""registered_on"": {""birth_date"": ""1949-03-17"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2012-03-01"", ""expiration_date"": ""2017-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 706}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2014-03-01"", ""vehicle_type"": ""normal""}",92899,50000,False,,Applicants over 75 may require additional medical assessments.
"[  {    ""birth_date"": ""1958-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2020-02-28"",      ""expiration_date"": ""2025-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 541  }]","{""registered_on"": {""birth_date"": ""1958-03-15"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2020-02-28"", ""expiration_date"": ""2025-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": false, ""credit_score"": 541}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2022-02-27"", ""vehicle_type"": ""normal""}",107336,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1984-03-08"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2015-03-01"",      ""expiration_date"": ""2020-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2018-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": true,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 804  },  {    ""birth_date"": ""1951-03-17"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2007-03-03"",      ""expiration_date"": ""2012-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 674  }]","{""registered_on"": {""birth_date"": ""1984-03-08"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2015-03-01"", ""expiration_date"": ""2020-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-02-28""}, {""type"": ""minor"", ""date"": ""2018-02-28""}], ""history_insurance_coverage"": [{""lapse"": true, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": false, ""credit_score"": 804}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2006-03-03"", ""vehicle_type"": ""normal""}",159024,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1972-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-02-28"",      ""expiration_date"": ""2024-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""DUI"",        ""date"": ""2024-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 746  },  {    ""birth_date"": ""1962-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2015-03-01"",      ""expiration_date"": ""2020-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 741  }]","{""registered_on"": {""birth_date"": ""1972-03-11"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2019-02-28"", ""expiration_date"": ""2024-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""DUI"", ""date"": ""2024-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 746}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2010-03-02"", ""vehicle_type"": ""normal""}",160737,50000,False,,Major violations impact eligibility.
"[  {    ""birth_date"": ""1975-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2008-03-02"",      ""expiration_date"": ""2013-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""DUI"",        ""date"": ""2024-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 652  }]","{""registered_on"": {""birth_date"": ""1975-03-11"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2008-03-02"", ""expiration_date"": ""2013-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""DUI"", ""date"": ""2024-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 652}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2022-02-27"", ""vehicle_type"": ""normal""}",175631,50000,False,,Major violations impact eligibility.
"[  {    ""birth_date"": ""2008-03-02"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2022-02-27"",      ""expiration_date"": ""2027-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-02-29""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 846  }]","{""registered_on"": {""birth_date"": ""2008-03-02"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2022-02-27"", ""expiration_date"": ""2027-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2016-02-29""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 846}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2019-02-28"", ""vehicle_type"": ""normal""}",96949,50000,False,,Primary policyholder must be at least 18 years old.
"[  {    ""birth_date"": ""1961-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2020-02-28"",      ""expiration_date"": ""2025-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""canada"",      ""state"": ""ontario""    },    ""is_primary_holder"": true,    ""credit_score"": 627  },  {    ""birth_date"": ""1985-03-08"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-03-01"",      ""expiration_date"": ""2017-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 767  }]","{""registered_on"": {""birth_date"": ""1961-03-14"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2020-02-28"", ""expiration_date"": ""2025-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""canada"", ""state"": ""ontario""}, ""is_primary_holder"": true, ""credit_score"": 627}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2011-03-02"", ""vehicle_type"": ""normal""}",87418,50000,False,,All applicants must reside in the country and state where the policy is issued.
